GameID;Name;Region;Release Date;Genre;Developer;Publisher;Players;Aspect;Scan;ESRB;PEGI;CERO;BBFC;DEJUS;ELSPA;ESRA;OFLC;USK;Box Text;Video Mode;Compat Mode;Cheat Engine;VMC0;VMC1;GSM;Hpos;Vpos;SkipVideo;Devices;DMA;CBT;Notes
SLPM-62269;Akagi - Yami ni Oritattatensai;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65732;Akaiito;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55006;Akane Iro ni Somaru Saka: Parallel;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50919;Akira Psycho Ball;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50919;Akira Psycho Ball;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20150;Akira Psycho Ball;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65151;Akudaikan;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65339;Akudaikan [Global The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65330;Akudaikan 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65620;Akudaikan 2 [Global The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66653;Akudaikan 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55145;Akudaikan 3 [Global the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66175;Akumajo Dracula - Yami no Juin;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66668;Akumajo Dracula - Yami no Juin [Konami the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54958;Alan Hansen's Sports Challenge;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52063;Alarm for Cobra 11 Autobahn;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52063;Alarm for Cobra 11 Autobahn;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53360;Alarm for Cobra 11 Vol.2 - Hot Pursuit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53360;Alarm for Cobra 11 Vol.2: Hot Pursuit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52920;Alarm fuer Cobra 11 Vol II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50429;Alex Ferguson Player Manager 2002;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50429;Alex Ferguson Player Manager 2002;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21321;Alfa Romeo Racing Italiano;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51821;Alias;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51822;Alias;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51821;Alias;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51822;Alias;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20673;Alias;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62341;Alice's Adventures in Wonderland;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21090;Alien Homind;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53139;Alien Humanoid;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53139;Alien Humanoid;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-55532;Aliens in the Attic;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51792;Aliens vs. Predator - Extinction;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20147;Aliens vs. Predator - Extinction;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51792;Aliens vs. Predator: Extinction;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20139;All Star Pro-Wrestling II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50218;All-Star Baseball 2002;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50218;All-Star Baseball 2002;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62069;All-Star Baseball 2002;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20008;All-Star Baseball 2002;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50447;All-Star Baseball 2003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50447;All-Star Baseball 2003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65137;All-Star Baseball 2003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20311;All-Star Baseball 2003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-28007;All-Star Baseball 2003 [Trade Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20569;All-Star Baseball 2004;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20838;All-Star Baseball 2005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54459;All-Star Fighters;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20022;All-Star Pro Wrestling;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65300;All-Star Pro Wrestling 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51602;All-Stars Baseball 2004;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51602;All-Stars Baseball 2004;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-55207;Alone in the Dark;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65085;Alone in the Dark;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21690;Alone in the Dark;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50185;Alone in the Dark 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50185;Alone in the Dark 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50887;Alpine Racer 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-51006;Alpine Racer 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50887;Alpine Racer 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20181;Alpine Racer 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54370;Alpine Ski Racing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54370;Alpine Ski Racing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54560;Alpine Ski Racing 2007;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54560;Alpine Ski Racing 2007;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51670;Alter Echo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51671;Alter Echo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51670;Alter Echo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51671;Alter Echo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20465;Alter Echo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-29056;Alter Echo [Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53024;Altered Beast;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53024;Altered Beast;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-55052;Alvin and the Chipmunks;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21706;Alvin and The Chipmunks;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25918;Amagami;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25989;Amagami [EBKore+ Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25987;Amagami [EBKore+];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25489;Ambition of Giren - Zeon Independence War + Direction Book of Capture [Gundam the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25702;Amekoushi no Kan;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25847;Amekoushi no Kan [The Best Price];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25106;America Oudan Ultra-Quiz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25229;America Oudan Ultra-Quiz [DigiCube Best Selection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52366;America's 10 Most Wanted;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52367;America's 10 Most Wanted;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52366;America's 10 Most Wanted;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52367;America's 10 Most Wanted;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21188;America's Army - Rise of a Soldier;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20011;American Arcade;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53108;American Chopper;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53108;American Chopper;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21069;American Chopper;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21288;American Chopper 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53779;American Chopper 2: Full Throttle;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20816;American Idol;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21347;AMF Xtreme Bowling;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54365;AMF Xtreme Bowling 2006;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51706;Amplitude;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97258;Amplitude;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51706;Amplitude;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97262;Amplitude [Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97292;Amplitude [Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97869;Amplitude P.O.D. [Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54626;An American Tail;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54016;and 1 Streetball;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54016;And 1 Streetball;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54016;and 1 Streetball;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21237;And 1 Streetball;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66709;Angel Profile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55085;Angel Profile [Best Hit Selection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65828;Angel Wish;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65827;ANGEL WISH - KIMI NO EGAO NI CHU! [SPECIAL EDITION];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65513;Angel's Feather;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65943;Angel's Feather;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65512;Angel's Feather [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65239;Angelic Concert;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65238;Angelic Concert [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65715;Angelique Etoile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66524;Angelique Etoile [Koei Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66938;Angelique Etoile [Koei Selection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
KOEI-00020;Angelique Etoile [Premium Box];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65714;Angelique Etoile [Premium Box];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62022;Angelique Trois;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66006;Angelique Trois - Aizouhen [Koei Selection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65541;Angelique Trois - Aizouhen [Koei The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62021;Angelique Trois [Premium Box];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65037;Angelique Trois: Aizouban;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65159;Angelique Trois: Aizouban;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52371;Animal Soccer World;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52371;Animal Soccer World;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52729;Animaniacs - The Great Edgar Hunt;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52729;Animaniacs: The Great Edgar Hunt;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65604;Animation Battle - Recca no Honou;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65027;Anime Eikaiwa: 15 Shounen Hyouryuuki: Hitomi no Naka no Shounen;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65029;Anime Eikaiwa: Tondemo Nezumi Daikatsuyaku;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65028;Anime Eikaiwa: Tottoi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65143;Anime Super Remix, The - Ashita no Joe 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65142;Anime Super Remix, The - Kyojin no Hoshi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25394;Another Century's Episode;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73227;Another Century's Episode [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25623;Another Century's Episode 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25784;Another Century's Episode 3 - The Final;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54152;Ant Bully;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54178;Ant Bully;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54152;Ant Bully, The;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54178;Ant Bully, The;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21415;Ant Bully, The;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50964;Antz Extreme Racing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50964;Antz Extreme Racing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20392;Antz Extreme Racing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53571;Anubis II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53571;Anubis II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65500;Anubis ZOE - Special Edition;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65991;Anubis ZOE - Special Edition [Konami Dendou Collection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65236;Anubis Zone of Enders;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65361;Anubis Zone of Enders [Special Edition LE];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-84075;Anubis: Zone of the Enders Special Edition [Konami Dendou Selection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65736;Ao no Mamade;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65735;Ao no Mamade [Treasure Box];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25700;Aoi no Tristia [The Best Price];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25749;Aoi Sora no Neosphere - Nanoka Franka no Hatsumei Koubouki 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25748;Aoi Sora no Neosphere - Nanoka Franka no Hatsumei Koubouki 2 [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25514;Aoi Umi no Trista;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25513;Aoi Umi no Trista [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66959;Aoishiro;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66958;Aoishiro [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55165;Aoishiro [SuperLite 2000 Adventure];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20178;Ape Escape - Million Monkeys;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-19325;Ape Escape - Million Monkeys [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21096;Ape Escape - Pumped & Primed;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCCS-40001;Ape Escape 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCED-51366;Ape Escape 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50885;Ape Escape 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51102;Ape Escape 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51103;Ape Escape 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51104;Ape Escape 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51105;Ape Escape 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-55035;Ape Escape 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50885;Ape Escape 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51102;Ape Escape 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51103;Ape Escape 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51104;Ape Escape 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51105;Ape Escape 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20685;Ape Escape 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-19206;Ape Escape 2 [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20138;Ape Escape 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53642;Ape Escape 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCKA-20062;Ape Escape 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97501;Ape Escape 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53642;Ape Escape 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97548;Ape Escape 3 [Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-19327;Ape Escape 3 [PlayStation 2 the Best - Reprint];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20195;Ape Escape 3 [PlayStation 2 the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCCS-40016;Ape Escape: Pumped & Primed;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65710;Apocripha Zero;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66551;Appleseed EX;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62340;Apprentice Magician;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20162;Aqua Aqua;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50053;Aqua Aqua - Wetrix 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50053;Aqua Aqua: Wetrix 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65670;Aqua Kids;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21633;Aqua Teen Hunger Force - Zombie Ninja Pro-Am;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54788;Aqua Teen Hunger Force Zombie Ninja Pro-Am;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20027;Aquaqua;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21445;Ar Tonelico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25604;Ar Tonelico - Sekai no Owari de Utai Tsudukeru Shoujo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21788;Ar Tonelico 2 - Melody of Metafalica;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-55444;Ar tonelico II: Melody of Metafalica;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73263;Ar tonelico II: Sekai ni Hibiku Shoujo Tachi no Metafalica [PlayStation 2 the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25819;Ar Tonelico IISekai ni Hibiku Shoujo Tachi no Souzoushi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54586;Ar tonelico: Melody of Elemia;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73249;Ar-Tonelico - Sekai no Owari de Shi Tsudzukeru Shoujo [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66847;Arabians Lost - The Engagement on Desert;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21165;Arc the Lad - End of Darkness;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20108;Arc the Lad - Generation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-15058;Arc the Lad - Generation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-15041;Arc the Lad - Seirei no Koukon;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97231;Arc the Lad - Twighlight of the Spirits;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20019;Arc the Lad - Twilight of the Spirits;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20038;Arc the Lad - Twilight of the Spirits;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51910;Arc the Lad - Twilight of the Spirits;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97282;Arc the Lad - Twilight of the Spirits [Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-15040;Arc the Lad - Twilight of the Spirits [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCCS-40007;Arc the Lad: Seirei no Tasogare;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PCPX-96330;Arc the Lad: Seirei no Tasogare: Premiere Disc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PAPX-90230;Arc the Lad: Seirei no Tasogare: Premiere Disc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51910;Arc the Lad: Twilight of the Spirits;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52778;Arcade;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52949;Arcade Action - 30 Games;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52949;Arcade Action: 30 Games;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52902;Arcade Classics Vol.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52902;Arcade Classics Vol.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53446;Arcade USA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52778;Arcade, The;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66850;Arcana Heart;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21720;Arcana Heart;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55106;Arcana Heart [AQ the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55169;Arcobaleno!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55168;Arcobaleno! [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50274;Arctic Thunder;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50274;Arctic Thunder;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20217;Arctic Thunder;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21755;Are You Smarter Than a 5th Grader - Make the Grade;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52570;Area 51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53075;Area 51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52570;Area 51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53075;Area 51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66468;Area 51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20595;Area 51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21337;Arena Football - EA Sports;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21568;Arena Football - Road to Glory;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25178;Argus no Senshi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66967;Aria - The Natural [Alchemist Best Collection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66536;Aria the Natural;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ALCH-00008;Aria: The Natural ~Tooi Yume no Mirage~ [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55014;Aria: The Origination ~Aoi Hoshi no El Cielo~;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55204;Aria: The Origination ~Aoi Hoshi no El Cielo~ [Alchemist Best Collection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ALCH-00014;Aria: The Origination ~Aoi Hoshi no El Cielo~ [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCKA-20012;Ark the Lad - jeongryeongui Hwanghon;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55282;Armen Noir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ARP2-01201;Armen Noir [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
